sbi;fontawesome
1;tractor
2;tree
3;fish
6;oil-can
8;oil-can
9;oil-can
10;industry
11;industry
12;smoking
13;tshirt
14;tshirt
15;hat-cowboy
16;hammer
17;box-open
18;newspaper
19;oil-can
20;fill-drip
21;prescription-bottle-alt
22;industry
23;industry
24;industry
25;industry
26;plug
27;plug
28;industry
29;industry
30;industry
31;industry
32;industry
33;plug
35;bolt
36;tint
37;dumpster
38;recycle
39;dumpster
41;hard-hat
42;hard-hat
43;hard-hat
45;car-alt
46;store-alt
4648;gem
47;store-alt
4777;gem
49;truck
4932;taxi
50;ship
51;plane
52;warehouse
53;mail-bulk
55;hotel
56;utensils
56102;pizza-slice
5630;beer
58;book
59;film
60;film
61;phone
62;laptop-code
63;laptop-code
64;money-check-alt
65;money-check-alt
66;money-check-alt
68;money-check-alt
69;money-check-alt
70;money-check-alt
71;pencil-ruler
72;microscope
73;camera
74;camera
75;paw
77;car-alt
78;money-check-alt
79;money-check-alt
80;shield-alt
81;hand-sparkles
82;money-check-alt
84;university
85;school
86;hand-holding-medical
87;hand-holding-medical
88;hand-holding-medical
8891;baby-carriage
90;palette
91;palette
92;dice
93;volleyball-ball
94;volleyball-ball
95;tools
96;spa
97;house-user
98;house-user
99;building
